sample_id,price
274108,16.590849
227245,37.32325
208172,16.108
35713,7.7196035
4228,18.16618
37698,12.788723
244638,12.302413
222438,9.384014
238809,22.428232
46468,21.50504
261438,6.506075
276592,6.915454
185358,20.483429
563,17.508238
248853,4.938441
201854,7.3668084
41804,5.5791264
163383,6.894712
241045,7.6860948
176690,52.335815
199013,19.147892
5049,17.750904
18103,24.4297
70368,14.346325
194989,5.2147512
63755,13.13699
62094,13.500045
134245,9.830212
57385,59.287827
208497,23.705048
36651,15.864505
246980,7.859023
10044,26.25878
141843,37.848824
85713,5.995553
257327,16.314632
74313,10.90801
11925,12.904587
167721,26.053698
195473,39.889122
235239,32.029537
161993,4.854495
299100,3.7145886
20223,19.684153
148819,62.042343
218001,15.325812
289317,15.2199545
155603,3.827593
79881,22.163008
138943,13.3313265
141275,13.536344
165333,22.02704
282196,8.1309185
187953,6.9948378
183124,15.360057
28917,8.821573
226690,11.6595545
87274,9.337663
121617,16.209011
197338,12.176348
63369,13.01316
214425,22.758913
128445,13.672165
119307,11.128842
164977,10.823577
227653,13.937684
232991,21.748352
276122,4.5222726
246912,11.901432
136884,6.3316975
262784,19.809841
274631,15.415353
207289,9.536791
259926,6.376358
241583,11.945911
121328,15.283776
288533,13.134315
40594,7.9250827
154362,11.740585
224020,16.168865
56571,10.550367
194299,12.919085
1735,92.9118
37040,3.4942272
114797,45.00666
150880,7.321663
6302,28.704287
172342,19.544075
35355,8.175507
216781,23.684704
80593,39.32235
175468,4.143233
278023,16.841833
256468,10.655964
66059,16.884882
78155,11.706503
280307,10.432037
231867,31.77696
285593,8.808112
33445,5.415197
237449,12.140456
264094,11.096863
17565,9.256451
250594,25.794857
60260,12.54874
82893,13.075122
176177,9.6890135
80047,10.260205
4352,44.83432
188351,4.7181044
13738,55.985786
40621,9.283148
30435,9.520824
251811,8.911843
156429,9.396838
260946,6.7624626
184191,8.505661
289703,12.678399
280898,6.0059214
294496,20.971153
171805,7.2842374
79155,10.517371
284083,5.304937
258620,7.4075413
73505,16.287985
215062,21.575632
296681,12.475636
270522,6.8167515
289218,11.074768
53524,35.541706
86498,6.8113074
255537,9.976177
227888,22.678913
276977,15.888009
13878,45.956436
95816,12.837684
189092,15.180617
78909,4.789072
207782,19.997343
281807,13.394861
228906,13.752571
57438,35.206787
6779,7.238249
170641,27.185394
51653,7.9274006
122973,10.925918
95801,8.868662
256126,7.0854797
143152,15.459335
11722,8.777961
251048,18.179998
73604,21.898794
256341,11.621606
184745,9.743285
203288,28.79831
159363,15.849892
7067,13.227459
76909,14.710947
170054,18.004513
286970,13.9627695
289696,12.048245
242334,24.672789
45948,8.639171
249740,9.334552
105367,13.000336
65445,15.986561
233943,36.43961
219998,19.413433
281897,5.4428525
1672,60.237022
2279,18.250685
184441,19.816984
214873,28.655083
133839,9.575236
26113,33.27018
45517,13.646286
198660,11.317172
125474,27.625872
37923,25.896744
42621,14.516308
287410,3.873135
13020,25.1122
205339,28.0208
171985,15.863977
100990,22.763496
250189,7.802088
120540,16.997337
153733,6.4184737
104160,12.605142
49114,10.05536
233536,18.18763
65864,26.39008
180655,13.877408
146413,31.393242
242420,18.197325
261890,17.310856
165881,9.739626
126484,12.791176
205132,18.924763
161221,31.713264
184583,12.991657
50395,26.542873
264632,16.611675
145495,68.409454
11089,11.089402
114553,20.702488
106630,12.239872
221337,9.990172
150766,22.639793
205357,20.577572
14009,3.0563893
233466,22.427292
143208,16.841312
61659,14.607451
28450,6.6385446
40650,8.92034
246251,12.269556
298991,12.118571
268358,14.986229
174278,11.90345
54127,21.105167
278277,12.089047
38552,16.645206
149194,75.99939
43030,9.914577
295823,8.174317
152069,7.5145264
13093,6.457837
274579,8.794527
159126,7.773322
233196,11.279236
234868,16.587975
79779,17.570223
57404,15.11663
234699,44.87766
265538,24.264706
161026,33.768253
64629,16.631943
187775,8.347572
287575,2.7611954
106434,17.672512
18749,65.92078
226295,11.040634
226456,10.027199
14997,18.089748
27226,5.199214
140949,40.799454
173043,6.659156
259137,7.402201
255883,8.24291
180578,10.012646
195167,57.654736
36799,21.342041
582,7.025741
193319,7.172775
77773,12.187847
60386,6.2762513
205744,9.037168
250582,24.561277
253088,8.103875
35100,10.092514
153930,13.112445
220749,68.188835
114562,9.600716
131437,107.84411
251915,4.886
279420,9.810965
217628,13.560471
102480,26.23005
123331,17.231152
20744,52.76137
91850,14.231658
234072,10.548098
134981,8.455226
125510,7.280832
190801,10.924282
68091,6.7748585
180026,18.244034
289276,4.746282
181112,8.266567
13901,18.003458
252350,13.089108
297815,24.525854
92107,12.125107
231692,17.533709
254622,9.137155
190419,13.849382
160068,12.283256
172782,8.402007
244455,11.704395
261171,12.254972
152962,13.786541
146268,15.055572
71670,14.135231
183476,2.261734
128483,37.33849
1269,13.461394
18861,55.39395
205667,15.560786
247555,11.114438
153482,6.7807493
93508,7.6623693
107948,21.462843
238233,8.730516
11128,18.914892
39607,15.755432
28411,11.604373
54924,13.191144
290625,13.107967
123741,14.318943
148314,81.49583
206383,9.008177
203004,8.004441
169890,13.227749
250755,12.161871
266498,16.716194
9704,17.529118
283461,10.765169
58442,8.431207
256426,9.679638
260037,8.712289
95479,17.93117
106567,6.2870035
67357,22.143389
150492,9.563794
46463,8.920759
3962,47.545734
49204,14.225498
102779,26.51486
129968,16.14233
11487,6.567543
149871,35.803303
148352,86.54008
210594,13.686899
298418,25.820026
133145,12.025303
23873,18.774265
44927,12.5530405
114006,11.527768
258206,10.63122
163299,14.76505
276860,12.893931
40629,9.25541
21148,18.127377
84864,12.05681
125664,33.932293
249604,5.3992677
254165,11.984472
197086,11.531723
36628,27.647686
248846,2.315796
62090,19.832048
223758,36.61176
18210,17.290245
149814,40.147823
110187,26.152508
127294,30.621664
248095,6.4388094
215275,35.090065
12702,5.027995
211548,36.136486
73261,21.522697
256903,46.53442
116376,15.682801
288223,13.730334
79763,13.042412
84888,22.560205
158422,17.702442
219497,51.170067
192482,13.645517
79190,19.146057
295573,11.535294
280373,15.356263
17564,4.844123
71720,13.478004
118845,12.179998
268485,16.167057
4248,14.417907
214002,40.718124
51151,19.52806
285639,8.234538
297343,18.265505
160993,61.85553
59606,9.597815
142044,28.8711
4105,98.10614
31627,12.916185
259620,31.142824
216523,11.653655
72259,12.728855
250656,9.28488
14704,24.64258
175145,6.503377
162883,20.798094
168635,10.169984
261333,29.464645
192323,9.859181
152558,24.4943
167421,11.313215
82981,13.1473465
151712,8.125923
71292,7.8110223
143564,85.27922
111617,31.2574
12432,26.633486
270600,10.677165
135888,15.172804
116788,9.112427
162160,3.6377575
55405,19.23807
223827,11.306964
210065,50.3654
52716,72.32245
254150,8.357151
195741,65.05483
294651,17.106623
260883,9.621769
191619,17.3598
197859,14.140222
42158,7.213866
145173,22.154795
253201,19.927319
38913,11.07064
67483,21.22076
18158,10.590658
147343,33.095505
42551,11.132471
250032,13.6148405
56863,7.297229
279226,12.9293375
7680,30.059494
207622,10.733372
195812,60.607212
104431,21.313751
195735,54.067905
137043,17.162868
202791,17.04438
84870,14.632921
11566,8.611317
211390,47.515526
152500,47.093266
8423,7.7267647
69515,16.61508
160112,8.577454
38255,7.4718475
126094,11.186369
197557,18.080788
161072,31.074228
198725,12.732384
260997,21.03309
162153,28.48127
19667,19.775677
256608,9.351385
253184,10.867617
188845,11.464469
212776,17.853697
271233,24.911057
232181,7.728203
107865,14.223875
130693,11.954006
273093,4.11291
85937,14.652386
78955,15.626577
213707,12.760543
262164,15.842826
155211,5.4656157
34180,10.474926
93322,13.762099
7863,5.8856177
143967,29.81219
17033,22.60638
2025,44.24197
76452,15.853291
218511,13.143061
296883,12.054645
60434,5.7161956
27331,9.560644
28307,12.49187
43332,11.994501
144077,36.686012
268395,14.101345
261756,4.898776
232585,45.78439
211727,13.422546
143353,5.4948254
142944,98.691376
276067,7.2866597
72965,36.799732
10607,11.779747
174686,25.561024
239643,20.434406
53590,39.311665
224143,20.422197
94784,26.632889
143333,11.533741
236295,15.281246
278088,12.735127
281076,8.702221
194876,5.614662
56062,36.757175
157641,39.870537
185945,31.980522
232008,10.299685
198424,16.856329
288207,11.485418
152066,51.028637
106267,8.9639435
132434,12.584211
120951,21.277653
45479,6.6924734
268922,7.4546213
286389,8.012289
49014,6.950325
276139,13.467084
69853,41.012356
54495,12.59354
73335,20.90568
141785,13.085478
158976,9.881653
13038,7.576042
79625,13.417985
113454,9.563335
252897,20.961594
129775,21.401255
61227,10.218189
49091,20.320229
161454,14.902728
170288,24.017529
71427,18.502348
269852,7.741758
64328,29.094923
275733,12.850987
82660,17.099148
219644,27.969137
67984,21.211868
20317,50.2558
19645,50.769955
120431,5.7917223
243264,9.136829
183051,10.347174
72901,23.998363
129614,18.553453
92678,25.462063
24166,14.612725
275202,34.334885
26697,7.74953
13433,20.803713
126523,10.724668
203174,14.659342
46856,17.114502
247746,13.503256
64193,19.437403
176039,11.53619
169860,7.6920586
229063,13.13928
287864,34.30431
188081,9.989774
232804,93.97683
240148,13.032439
179766,31.565437
106061,10.117646
21271,14.55771
98959,15.142604
125248,97.95647
128620,19.677351
135588,49.42234
260359,20.164268
273553,18.429062
111750,17.292255
293319,10.371547
230935,27.533712
46191,10.608514
200793,14.692995
255380,24.283562
124437,16.791782
248593,15.641858
55901,36.644466
102016,8.262058
14308,14.2312565
154056,10.0728655
227990,8.200334
84575,7.369183
46689,19.388044
204009,29.80113
134130,20.441584
151156,10.15163
128564,26.071432
171480,17.352962
127473,11.14361
164845,12.496977
92403,58.165188
253123,7.58431
44433,15.978519
148149,5.015251
93829,4.7491393
188772,16.79027
207361,38.3717
216243,4.1517572
132796,9.06611
197794,7.209751
38835,5.9952993
49736,17.317368
4303,16.984882
68547,23.195675
25323,8.024504
12608,6.339629
110817,4.2666597
172789,7.3249426
61614,18.396212
17677,29.313656
233282,9.347837
213233,39.798378
47604,6.1931076
69633,6.2761106
6411,14.878783
156792,62.852962
61772,21.70444
179744,9.738502
5719,37.84167
265613,4.0759993
27162,9.757088
131812,24.619741
138164,16.830143
18631,4.6792097
148970,18.631493
73747,25.089874
151377,13.617915
111352,14.128195
31895,17.382122
123883,11.6460905
260465,8.7037735
137358,13.243626
98330,6.320436
77384,6.3278065
274087,5.016925
297317,13.972251
36339,6.018634
138557,15.466205
255546,22.287317
184932,11.482688
95108,16.667534
231073,14.091568
133604,5.04449
294568,9.719135
277427,12.431438
152801,27.002203
263570,12.038131
217519,6.8500886
135736,13.917718
67415,58.808075
141040,21.772326
97124,14.080935
22357,52.643047
21250,16.668234
237874,46.550014
187512,17.877604
44147,19.742851
276276,11.484896
236750,17.458162
18497,9.860992
258598,13.212523
143596,18.599033
200707,18.887762
209384,14.656973
198790,13.651597
149238,18.662947
189235,20.223677
291231,7.2504416
81811,7.161339
189500,10.222976
154442,24.484148
32718,11.71974
297798,39.3598
191319,9.037598
191884,10.617233
222027,21.285637
49828,10.622049
83043,8.176548
3146,10.524283
298225,9.087496
294114,8.989611
154293,18.72686
110325,35.263836
155962,5.4264984
266546,74.850296
296099,11.117641
125625,13.785914
107208,10.300755
230027,15.917451
109627,28.419518
109852,7.665439
187463,12.904906
213658,17.695763
114717,31.306894
172556,16.352932
117950,7.3507776
207703,24.200792
207426,6.0970583
69203,25.198755
189523,8.756939
145496,53.947475
232631,8.819663
139439,5.3318353
52240,13.738607
93875,9.556932
53286,23.644848
192062,9.758865
208784,7.968112
177255,5.6974554
107547,20.904572
87354,3.11625
187008,13.714512
85651,12.790524
289722,10.077009
291912,10.144162
167561,19.686836
20269,67.04421
46493,7.7484407
52559,12.237011
61200,33.00904
252675,16.652895
206841,18.890284
261064,27.851017
298842,18.44854
298392,7.409233
63032,10.756955
267231,54.16102
216200,43.465874
222800,14.482335
181803,5.151857
95359,13.4035
133555,14.427787
235009,61.596245
218536,9.29406
221887,7.2133164
279209,7.6316156
243127,6.494343
138448,16.31105
87306,25.800241
199094,11.888594
211426,42.563015
109180,14.945944
281678,12.124154
40328,11.012598
295607,16.142338
225724,34.483093
73425,7.3075438
291156,8.5531645
139606,17.601316
261427,15.375434
274220,30.170357
286728,11.693373
275923,8.1845045
216091,16.811506
41334,10.45531
22416,18.762928
195370,45.218853
211802,22.329422
134543,14.6817045
239329,9.79891
276254,7.2811046
170373,13.173421
56563,29.086124
10861,21.59376
128437,16.715504
34841,26.915611
12386,34.272087
182625,5.181843
9195,12.998182
246312,12.166676
48971,14.828193
45887,4.582029
155961,11.675212
28923,10.028666
144789,7.0026436
181270,12.021318
72888,10.97312
287544,10.153827
175708,12.378053
135343,9.834664
97296,10.953941
278790,10.940028
288865,6.92686
70532,14.4718275
221446,15.042894
75027,38.587288
23353,11.38778
107333,9.497286
146201,7.7200494
152264,24.557087
171971,13.119913
292290,13.780364
61685,8.171422
139368,13.440998
105354,16.259026
158978,7.031274
297922,14.518755
80241,17.944714
293158,10.316201
243639,2.6655545
76621,15.59826
280671,11.631442
37007,9.445685
152282,27.740454
258621,7.5972385
173025,19.097538
93043,30.282644
265925,8.613119
198092,27.610214
159394,63.04348
170705,12.093709
236956,30.952986
161106,45.330635
118154,16.046326
219925,12.118651
273554,10.068458
62344,28.073437
31206,5.6732054
226871,12.649543
246434,20.74532
91528,10.633081
20979,26.626957
39098,11.2694
68729,12.919359
80747,18.909134
50487,14.539128
73016,15.572576
238315,11.332146
16532,12.106607
82591,10.405654
13422,15.4316435
81243,31.096212
209358,22.656849
86015,6.44218
166303,8.730152
175088,17.067602
179511,8.395384
178515,10.349013
212191,50.229946
260977,3.101966
50848,16.586166
141767,25.19277
281785,5.46537
169391,7.2396016
161000,47.564198
135809,6.578134
264414,8.315513
133699,18.4747
75037,12.373172
27986,12.938606
24074,21.292448
182120,28.88438
224896,10.706627
32750,13.629646
130464,21.666956
109566,4.8114815
104290,7.5811367
106142,25.127611
139429,53.93829
110102,5.8647637
163362,10.93809
206759,9.529816
174974,32.39121
252216,17.871956
209156,15.266012
238988,47.515274
268532,11.502481
153950,16.537436
43158,11.743023
266089,10.886171
66406,59.056553
96122,15.373738
177938,8.808226
12890,18.631355
243477,6.502473
228352,22.999422
117701,15.164667
150237,6.940868
188537,7.307162
251339,9.104095
148972,35.45897
165770,10.086621
74228,17.654202
67490,7.710967
41402,19.197803
167460,6.879158
215277,34.4921
42027,3.706851
247397,8.038726
191293,15.954756
9471,7.671999
203365,9.978037
108508,18.899824
214433,27.68767
234987,73.78975
183793,4.607133
77356,5.283853
225498,9.850147
51729,10.319351
243637,5.968889
140235,21.144459
295179,16.446022
161150,20.86251
34132,17.330557
283092,24.008368
100620,6.0110307
44089,8.910421
272531,3.3307762
87063,7.663145
253488,10.091389
220027,8.35703
52134,18.00333
7307,15.2284565
136394,13.52659
217539,11.658275
278435,14.254375
122522,9.885709
55586,6.139539
75632,26.860317
181910,8.580982
89872,10.90169
281664,11.815308
4710,15.889078
120430,7.1534233
159820,14.689977
186609,16.454866
264120,12.627115
15862,6.5172462
111171,32.92441
292657,9.00271
23280,10.985361
68622,10.821673
27314,5.9563656
155522,11.487473
63987,33.0995
230505,25.35997
253106,7.4292126
237651,20.151024
282118,5.856887
248244,15.304301
184443,8.488214
162222,7.178214
61243,14.627034
166426,7.896306
285196,6.489868
8617,21.01447
104868,8.289054
96933,11.95119
106555,12.262053
213591,22.942724
4113,12.200346
18662,9.398553
82580,11.439406
221087,16.387224
106370,17.67617
98618,21.602585
133175,13.970195
187928,18.04564
236063,23.723324
284638,10.7542
263912,24.42952
254524,10.530582
245945,6.5202737
91935,19.987694
167578,20.983747
257192,4.329342
101810,21.944168
131998,17.510271
133439,41.318005
267263,14.1764765
208437,17.198841
13210,31.210266
233107,17.307068
197813,27.010006
150889,22.709774
236583,12.505804
186984,11.972613
62845,13.986965
258440,10.4233465
207143,8.501931
260361,14.023483
252785,6.457401
73187,25.513756
212557,12.673672
26562,10.254409
22712,16.196001
11853,26.343235
220908,25.10129
194491,14.509265
249672,11.499428
85017,8.474097
75888,12.610423
202182,13.826377
19683,9.101761
189698,17.324167
34446,15.86426
75712,15.9551
271580,19.42144
28989,10.41796
30431,7.3167396
146488,10.006993
225064,7.068212
152415,40.229477
292685,3.6084232
151352,16.04368
163341,7.7153673
276056,5.750163
15182,19.451023
29290,6.478286
141170,73.71019
153087,20.173496
70022,11.931609
61146,6.8752
287562,7.0115623
183669,23.935936
286408,30.506517
235378,24.149927
99355,19.659462
235175,27.051334
177648,12.51473
256891,24.682634
92679,24.248001
234656,18.815952
185236,20.31681
72281,29.279535
80783,17.200764
32972,7.005927
207983,8.75613
172895,17.670958
27577,11.052691
152440,49.370895
144370,53.501472
172711,9.452803
165442,11.51213
